id,statement,label_name,label_binary,label2_int,prediction_int,prediction_label
21750,"Three doctors from the same hospital 'die suddenly' in the same week,"" after the hospital mandated a fourth COVID-19 vaccine for employees.",false,fake,0,1,real
18173,Say Joe Biden is a pedophile.,pants-fire,fake,0,0,fake
22673,A photo shows President Joe Biden and Ukrainian President Volodymyr Zelenskyy holding hands.,false,fake,0,0,fake
9897,"It will cost $50,000 per enrollee in Obamacare over the next 10 years.",false,fake,0,0,fake
2884,"Following the 2009 session,"" Texas House Speaker Joe Straus ""was acknowledged and 'thanked' for his 'tireless efforts' by Planned Parenthood, the nation's premier abortion provider.",true,real,1,1,real
18102,"America was the ONLY country that ended"" slavery",false,fake,0,0,fake
4693,"Says Wisconsin Gov. Scott Walker is making voting more difficult by closing Department of Motor Vehicles offices where ""low-income voters"" live.",false,fake,0,0,fake
1601,"Republican challenger Bill Flores ""has never once voted in a general election in our district.",true,real,1,1,real
22211,"Facebook changed its name because it is a ""dead entity"" whose assets were seized.",false,fake,0,0,fake
415,"Hillary Clinton has taken over $800,000 from lobbyists.",true,real,1,1,real
16869,Says an image shows a satellite view of fires in Australia.,false,fake,0,0,fake
11813,More businesses went out of business last year than were started for the first time in our history.,false,fake,0,1,real
8925,"Brazil built a $300 million stadium in the Amazon rainforest that ""is only going to be used for four World Cup games,"" and there's no team ""that can fill it afterwards.",true,real,1,0,fake
10851,"Says Bernie Sanders is going to ""tax you people at 90 percent.",pants-fire,fake,0,0,fake
18318,"Biden failed to condemn far-left violent groups like Antifa, instead faulting only the brave men and women of law enforcement.",false,fake,0,0,fake
9307,"There have been at least 100 shootings each year [Angel Taveras] has been mayor"" of Providence.",mostly-true,real,1,1,real
5636,Says Obama broke his promise to help homeowners facing foreclosure.,mostly-true,real,1,1,real
16813,Yesterday Virginia announced the end of youth hunting!,false,fake,0,0,fake
21520,Aaron Salter Jr. was killed by a mass shooter because he was working on creating a water-powered car engine.,false,fake,0,0,fake
5803,"Says ""a lip-reading instructor at the River School, a Washington, D.C., school for the deaf"" has determined that during 9/11 ceremonies, Michelle Obama said, ""All this for a damn flag.",pants-fire,fake,0,0,fake
22416,"On the day of the Dec. 6 runoff, ""armed groups of Black Panthers"" were ""reportedly patrolling certain voting locations"" in Georgia.",false,fake,0,1,real
13697,Study what General Pershing of the United States did to terrorists when caught. There was no more Radical Islamic Terror for 35 years!,pants-fire,fake,0,0,fake
1679,"Taxpayer-funded benefits to illegals"" in California are ""a skyrocketing cost under Obamacare.",false,fake,0,0,fake
16187,"In 2018, when he ran for senator, ""young voter turnout in early voting was up 500%. We won more votes than any Democrat has in the history of the state of Texas.",true,real,1,1,real
4763,Rhode Island is leading our nation in foreclosures.,false,fake,0,0,fake
17641,"Says Dr. Anthony Fauci's name appears on ""4 U.S. patents for a key glycoprotein"" used to ""create the current COVID-19 epidemic.",false,fake,0,0,fake
6710,Our race was the closest U.S. Senate race in Ohio in 36 years -- when Howard Metzenbaum defeated Robert Taft in 1976.,true,real,1,1,real
4017,This is the first time in the history that we've had the raising of a debt limit also with spending cuts.,false,fake,0,1,real
1633,Incoming House Speaker Dean Cannon and incoming Senate President Mike Haridopolos have said they plan to champion efforts next legislative session to allow oil rigs off Florida's coast.,true,real,1,0,fake
18798,"Only sign outside Bucks County voting place. Democrats shown, republicans blurred out. … More scamming in Pennsylvania!",false,fake,0,0,fake
2929,"The governor has made a ""commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.",pants-fire,fake,0,1,real
23353,There have been more illegal encounters under Biden than the previous two administrations combined.,false,fake,0,1,real
2400,"Rand Paul ""wants us to pay $2,000 just to get Medicare.",mostly-true,real,1,0,fake
14498,"Since 1999, firearm deaths in Ohio have risen 58 percent.",mostly-true,real,1,1,real
23195,The Titan submersible was found June 21 with all five passengers alive.,false,fake,0,0,fake
13650,"Says transgender residents make up ""about 1-in-300 people, we're all over the place, we're your friends and your neighbors.",true,real,1,1,real
3554,The people of Rhode Island don't want same-sex marriage.,pants-fire,fake,0,0,fake
1925,"Some city of Atlanta employees ""have not had raises in eight years.",false,fake,0,1,real
15685,"Quotes Mike Pence as saying that people with pre-existing conditions need ""more Jesus care,"" not health care.",pants-fire,fake,0,0,fake
9644,We have the third-lowest minimum wage … of developed countries.,true,real,1,1,real
955,"Under a public health care option, 120 million Americans will ""lose what they now get from private companies and be forced onto the government-run rolls as businesses decide it is more cost-effective for them to drop coverage.",false,fake,0,0,fake
15843,Congress quietly repealed the McCarran Warner Act of 1952 forbidding Muslims from holding office.,false,fake,0,0,fake
18030,Old C-SPAN footage of Joe Biden introducing man in blackface.,false,fake,0,0,fake
12414,"Welcome to #Houston, the most #diverse city in #America.",mostly-true,real,1,1,real
480,"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate.",true,real,1,1,real
13159,"Since the day of my election, we've already cut illegal immigration at the southern border by 61 percent.",mostly-true,real,1,1,real
22444,Grant Wahl died because of the COVID-19 vaccine.,false,fake,0,0,fake
1868,"In Rick Perry's Texas, the governor threatens to leave, to secede from the greatest country in the"" world.",false,fake,0,0,fake
5542,"Says challenger Dominic Chavez is a ""Rick Perry Republican"" lobbyist.",false,fake,0,0,fake
19452,"Pelosi's $1.9 trillion bailout gives EVERY federal employee a $21,000 bonus check… they never lost their job!",false,fake,0,0,fake
12451,"Says Hillary Clinton ""wants to bring in thousands of refugees to America from all around the world without any kind of security screening.",false,fake,0,0,fake
14729,"After Texas cut"" its ""two-year family planning budget by $73 million, one in four clinics closed their doors.",mostly-true,real,1,1,real
2819,"Says Transportation Secretary Ray LaHood will ""force you to stop using your cell phone"" while driving.",false,fake,0,0,fake
15958,"Disparities in infant mortality between white America and black America (are) greater today, in 2019,  than in the year 1850...",mostly-true,real,1,1,real
11704,"Russ Feingold got a memo in 2009 that outlined veteran harm"" at a Wisconsin VA facility ""and nothing was done.",false,fake,0,0,fake
21430,"A recent photo shows the ""Russian Orthodox Church blessing a rocket called Satan.",false,fake,0,0,fake
14882,"Says Judge Brett Kavanaugh ""ruled that the Consumer Financial Protection Bureau was unconstitutional (reversed by full Circuit Court).",mostly-true,real,1,1,real
13648,"The border is down 78 percent. Under past administrations, the border didn't go down -- it went up.",false,fake,0,1,real
12750,Says Denzel Washington supports Donald Trump and speaks out against Barack Obama.,pants-fire,fake,0,0,fake
1307,"U.S. Sen. Kay Bailey Hutchison ""voted to continue Roe v. Wade.",mostly-true,real,1,1,real
15886,"In West Virginia, ""our students enter in at fourth grade the first time they're tested, 37th or 38th in the nation—which is not good, but it's not horrible. By the time they're in the 8th grade, they're 46th or 47th, and then upon 11th grade testing they're near last.",mostly-true,real,1,1,real
13198,"President Trump just told Paul Ryan, 'You're fired.'",pants-fire,fake,0,0,fake
18141,"The Beirut bombing today was directly next to the Lebanon Central Bank, which is also owned by the most evil deep state family, the Rothschilds. There are no coincidences.",false,fake,0,0,fake
3633,Sometimes I was the only 'no' vote on the entire board.,true,real,1,1,real
4015,Harry Reid's plan is basically giving the president a blank check.,false,fake,0,0,fake
10936,There are more words in the IRS code than there are in the Bible.,true,real,1,1,real
16538,"Says a photo shows Beto O'Rourke ""in college drunk and pissing his pants.",pants-fire,fake,0,0,fake
2637,Half of children struck by cars near schools are hit by parents driving children to school.,false,fake,0,1,real
17110,Violent crime rates increased in all but two Wisconsin cities between 2008 and 2017.,pants-fire,fake,0,1,real
21389,"Says photo shows ""one of Tesla's lithium supply mines where entire mountains are eliminated.",false,fake,0,0,fake
21010,A photo shows a Russian warplane under attack.,false,fake,0,0,fake
21826,"Leaked messages ""between former President Barack Obama and Judge Reinhart foreshadowed the unlawful raid on former Trump's Mar-a-Lago estate.",false,fake,0,0,fake
13203,"Government orders South African firm ""to lay off 3,389 white employees.",false,fake,0,0,fake
10689,The State of Texas is funding … women's health services at historically high levels; they just increased their level another $50 million for the next two years.,true,real,1,1,real
779,Sen. Obama's campaign announced that he's choosing his cabinet.,false,fake,0,0,fake
20727,"A judge sealed ""all the evidence and proof of who helped Ghislaine Maxwell sex traffic children.",false,fake,0,0,fake
13622,"Cher ""is moving to Canada because of President Trump.",false,fake,0,0,fake
18041,Since Trump labeled ANTIFA a terrorist organization their rights were stripped by the Patriot Act which states if someone is labeled a terrorist they are not afforded due process.,false,fake,0,0,fake
2867,"When the Milwaukee County mental health facility is full, ""cops sit out there in their squad cars with a mentally ill patient""  and sometimes ""spend an entire shift out there doing that.",false,fake,0,1,real
17636,"Barack Obama ""is the first ex-president to ever speak against his successor.",false,fake,0,0,fake
8536,"The average family (is) now bringing home $4,000 less than they did just five years ago.",true,real,1,1,real
14840,"The servers of the Pakistani gentleman that worked on the DNC"" are ""missing.",false,fake,0,0,fake
1991,"Claims that Rep. Sanford Bishop votes similar to House Speaker Nancy Pelosi are ""inaccurate.",false,fake,0,0,fake
2981,Says government is a barrier to innovation and development.,false,fake,0,0,fake
2528,"Says Robert Hurt ""supports the tax loopholes that send American jobs overseas.",false,fake,0,1,real
20343,We do not have an approved (COVID) vaccine in America … the Pfizer vaccine available in the U.S. is not FDA approved.,false,fake,0,1,real
23019,"Photo shows former President Donald Trump ""in the hood.",false,fake,0,0,fake
19357,Instagram has been limiting our posts so that no more than 7% of our friends see our posts.,false,fake,0,0,fake
6958,Says he and Mitt Romney agreed on tying minimum wage increases to inflation.,mostly-true,real,1,1,real
2811,"Says that in his first 17 months as president, the United States doubled its world-leading $500 million a year commitment to fighting global AIDS.",true,real,1,1,real
22476,"Says he has been to ""Afghanistan, Iraq and those areas"" twice as president.",false,fake,0,1,real
7598,"Homicides against blacks have tripled"" since Florida's ""stand your ground"" law has been in existence.",false,fake,0,1,real
12938,A poll just came out on my inauguration speech. … People loved it. Loved and liked.,mostly-true,real,1,0,fake
4630,Currently it costs more than a penny for the U.S. Mint to make a one cent coin and more than a nickel to make the five cent piece.,true,real,1,1,real
12796,Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported.,pants-fire,fake,0,0,fake
4084,"Says he ""helped bring"" Uline company to Kenosha area, ""creating 800 local jobs.",pants-fire,fake,0,1,real
712,"You know, we spent $3-million to study the DNA of bears in Montana.",mostly-true,real,1,1,real
7955,Wendy Davis opposes any limits on abortion.,false,fake,0,0,fake
14287,Breaking: four million Democrat votes just declared fraudulent.,pants-fire,fake,0,0,fake
722,"McCain ""said the other day that he would not meet potentially with the prime minister of Spain, because he . . . wasn't sure whether they were aligned with us.",mostly-true,real,1,1,real
21176,"Ketanji Brown Jackson ""believes in abortion on demand up to the moment of birth.",pants-fire,fake,0,1,real
5093,"Says Republican U.S. Senate candidate Ted Cruz ""opposes the DREAM Act, which is supported by 85% of Latinos.",true,real,1,1,real
12532,"Says Paul Ryan ""is still endorsing Trump.",true,real,1,1,real
20182,"Says Donald Trump said, ""Do not be distracted by all this going on in Afghanistan. Always keep one eye on Washington D.C. A magician always distracts his audience.",false,fake,0,0,fake
15710,In 1963 Bernie Sanders was arrested for throwing eggs at black civil rights protestors.,pants-fire,fake,0,0,fake
22826,Former President Donald Trump is actually another man wearing a Trump mask.,pants-fire,fake,0,0,fake
380,"The Jewish holiday Purim is ""their version of Halloween here.",false,fake,0,0,fake
11410,The Walton family of Walmart ... This one family owns more wealth than the bottom 40 percent of the American people.,true,real,1,1,real
16545,Says the character Freddy Krueger was based on a real serial killer.,pants-fire,fake,0,0,fake
22229,Don Bolduc wants to cut trillions from Medicare and end Social Security.,mostly-true,real,1,0,fake
17758,"Says researchers found a ""fabric that kills coronaviruses",mostly-true,real,1,0,fake
593,McCain opposed a requirement that the government buy American-made motorcycles. And he said all buy-American provisions were quote 'disgraceful.',true,real,1,1,real
6455,"Gov. Nathan Deal ""has taken at least $15,600 from the (Koch brothers), their businesses, and their employees.",false,fake,0,0,fake
13552,"Spicer: ""Trump has the legal right to cancel SCOTUS because they serve at his pleasure",pants-fire,fake,0,0,fake
