id,label,statement,subjects,speaker,speaker_job,state,party,hist1,hist2,hist3,hist4,hist5,context,label_binary,label6_int,statement_clean
11972.json,true,Building a wall on the U.S.-Mexico border will take literally years.,immigration,rick-perry,Governor,Texas,republican,30,30,42,23,18,Radio interview,real,5,building wall u mexico border take literally year
11685.json,false,Wisconsin is on pace to double the number of layoffs this year.,jobs,katrina-shankland,State representative,Wisconsin,democrat,2,1,0,0,0,a news conference,fake,1,wisconsin pace double number layoff year
11096.json,false,Says John McCain has done nothing to help the vets.,"military,veterans,voting-record",donald-trump,President-Elect,New York,republican,63,114,51,37,61,comments on ABC's This Week.,fake,1,say john mccain done nothing help vet
5209.json,half-true,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,"medicare,message-machine-2012,campaign-advertising",rob-cornilles,consultant,Oregon,republican,1,1,3,1,1,a radio show,,2,suzanne bonamici support plan cut choice medicare advantage senior
9524.json,pants-fire,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.","campaign-finance,legal-issues,campaign-advertising",state-democratic-party-wisconsin,,Wisconsin,democrat,5,7,2,2,7,a web video,fake,4,asked reporter whether he center criminal scheme violate campaign law gov scott walker nodded yes
5962.json,true,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,"federal-budget,pensions,retirement",brendan-doherty,,Rhode Island,republican,1,2,1,1,0,a campaign website,real,5,past five year federal government paid million retirement disability benefit deceased former federal employee
7070.json,true,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,"county-budget,county-government,education,taxes",stand-children-tennessee,Child and education advocacy organization.,Tennessee,none,0,0,0,0,0,in a post on Facebook.,real,5,say tennessee law requires school receive half proceeds million per year half cent increase shelby county sale tax
1046.json,barely-true,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.","economy,stimulus",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a press release.,,0,say vice president joe biden admits american people scammed economic stimulus package
12849.json,true,Donald Trump is against marriage equality. He wants to go back.,"gays-and-lesbians,marriage",sean-patrick-maloney,Congressman for NY-18,New York,democrat,0,0,0,0,0,a speech at the Democratic National Convention,real,5,donald trump marriage equality want go back
13270.json,barely-true,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,foreign-policy,mike-pence,Governor,Indiana,republican,8,10,12,5,0,"comments on ""Meet the Press""",,0,know half hillary clinton meeting secretary state given major contributor clinton foundation
6649.json,barely-true,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,elections,mike-berlon,,Georgia,democrat,1,0,0,0,0,an article,,0,know democrat georgia republican know fact
2508.json,barely-true,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,"ethics,message-machine",bill-flores,Businessman,Texas,republican,2,0,0,0,0,a TV ad.,,0,politifact texas say congressman edward attack bill flores false
11269.json,pants-fire,Denali is the Kenyan word for black power.,environment,viral-image,,,none,5,5,0,3,15,an image shared on Facebook,fake,4,denali kenyan word black power
11200.json,false,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.","federal-budget,military,poverty",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media,fake,1,say percent federal spending go military percent go food agriculture including food stamp
8047.json,half-true,On residency requirements for public workers,"city-government,county-government,unions",chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a letter,,2,residency requirement public worker
4888.json,true,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,"education,jobs",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a speech,real,5,say unemployment rate college graduate percent percent noncollege educated
3331.json,pants-fire,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,"labor,state-budget",tom-niehaus,President of the Ohio Senate,Ohio,republican,0,0,0,0,1,interviews with reporters,fake,4,unfortunately documented instance people defecated statehouse building
9198.json,half-true,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,"government-efficiency,government-regulation,polls",marsha-blackburn,U.S. Representative,Tennessee,republican,2,2,1,0,0,a speech to the Freedom Summit in New Hampshire,,2,recent gallup poll found percent american percent democrat say biggest threat nation security big government
73.json,true,"""Each year, 18,000 people die in America because they don't have health care.""",health-care,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Des Moines, Iowa.",real,5,year people die america health care
1328.json,false,"""Ronald Reagan faced an even worse recession"" than the current one.","economy,history",sarah-palin,,Alaska,republican,9,19,9,6,6,"her book, Going Rogue",fake,1,ronald reagan faced even worse recession current one
12169.json,mostly-true,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,"crime,gays-and-lesbians,sexuality",chris-sgro,"Executive Director, Equality NC",North Carolina,activist,0,1,0,1,0,a speech urging Charlotte's anti-discrimination ordinance be left intact,real,3,public safety issue city allow transgender people use bathroom gender identify
5244.json,half-true,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,elections,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a prepared statement,,2,say mitt romney one first national republican leader endorse marco rubio
12996.json,pants-fire,The number of illegal immigrants could be 3 million. It could be 30 million.,immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a speech in Phoenix, Ariz.",fake,4,number illegal immigrant could million could million
8162.json,mostly-true,Marijuana is less toxic than alcohol.,"drugs,health-care,marijuana",marijuana-policy-project,,,none,0,0,0,1,0,a TV ad,real,3,marijuana less toxic alcohol
10064.json,false,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,"jobs,state-budget",republican-party-florida,,,republican,10,6,6,6,4,a TV ad,fake,1,say charlie crist embroiled fraud case steering taxpayer money de facto ponzi scheme
1084.json,true,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.","sotomayor-nomination,supreme-court",lindsey-graham,U.S. senator,South Carolina,republican,2,2,4,2,0,a Senate hearing,real,5,time someone like scalia ginsburg got plus vote
13231.json,barely-true,I was gone when there was a red line against Syria.,foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the second presidential debate,,0,gone red line syria
13089.json,half-true,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.","education,state-budget",republican-national-committee-republican,,,republican,6,6,11,5,2,a blog post.,,2,tim kaine hiked tuition governor claim champion affordability
1051.json,true,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.","climate-change,energy",mike-pence,Governor,Indiana,republican,8,10,12,5,0,MSNBC interview.,real,5,contends president obama literally said cap trade proposal pas utility rate word would necessarily skyrocket
4161.json,mostly-true,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,"health-care,military",cliff-stearns,U.S. representative,Florida,republican,0,0,2,1,0,a press release,real,3,active duty male military twice likely develop prostate cancer civilian counterpart
11966.json,false,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,"congress,supreme-court",cory-gardner,U.S. House of Representatives,Colorado,republican,4,1,0,0,0,a talk show,fake,1,since senate different party president white house confirmed supreme court nominee
9800.json,false,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.","crime,criminal-justice",sarah-palin,,Alaska,republican,9,19,9,6,6,a commentary,fake,1,rosemary lehmberg travis county office convened grand jury indicted rick perry
816.json,half-true,On which team hes rooting for in the World Series.,"baseball,recreation",barack-obama,President,Illinois,democrat,70,71,160,163,9,,,2,team he rooting world series
2646.json,half-true,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,"message-machine,campaign-advertising",democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,an election ad,,2,tom ganley two f better business bureau complaint three year
12381.json,true,The United States has a low voter turnout rate.,elections,mamie-locke,State senator,Virginia,democrat,0,0,0,0,0,an interview.,real,5,united state low voter turnout rate
8567.json,half-true,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.","health-care,history",herman-cain,,Georgia,republican,4,11,5,3,3,a video on Cain TV,,2,say thomas jefferson said might able fool people awhile may go astray sooner later american people going wake correct course
9092.json,barely-true,"Because of the federal health care law, 300,000 health plans canceled in Florida.",health-care,rick-scott,Governor,Florida,republican,28,23,38,34,7,a television ad from Let's Get to Work,,0,federal health care law health plan canceled florida
10055.json,mostly-true,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.","abortion,legal-issues,women",jeanne-shaheen,Senator,New Hampshire,democrat,3,0,4,2,0,an ad,real,3,massachusetts scott brown pushed law force woman considering abortion force look color photograph developing fetus
4513.json,true,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.","economy,financial-regulation",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a television interview,real,5,fed created trillion nothing gave bank foreign bank could stabilize operation
10340.json,true,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,"states,taxes",kevin-brady,U.S. House member,Texas,republican,1,0,0,1,0,a press release,real,5,texas family kept billion family budget since successfully fought restore texas sale tax deduction decade ago
6849.json,barely-true,Pre-existing conditions are covered under my (health care) plan.,"debates,health-care",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a presidential debate in Denver,,0,pre existing condition covered health care plan
10971.json,half-true,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.","military,states",doonesbury,,,none,0,0,2,4,0,the strip about Greg Abbott and the Jade Helm military exercise,,2,greg abbott activated state guard monitor jade helm case troop try impose martial law disarm innocent texan detain tunnel beneath closed walmart store
13251.json,pants-fire,Says he won the second debate with Hillary Clinton in a landslide in every poll.,"debates,elections,polls",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,fake,4,say second debate hillary clinton landslide every poll
